,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
592,24360.373,24417.814,24069.205,24088.736,24177.14,24283.098,22851.256,23339.682,23244.729,23552.81,23547.756,23309.496,23661.664,24077.06,24225.84,23717.709,23968.125,24736.049,24931.785,25428.176,25669.416,26233.125,26237.17,27075.803,27350.752,27608.824,27871.832,27926.967,27606.223,28109.219,28058.57,27627.11,27989.594,27870.217,27978.709,27952.135,28121.36,28064.885,28131.56,28412.74,28074.262,28252.66,28461.182,28111.332,28203.027,28027.904,27862.691,27858.59,28172.463,28566.037,28089.287
593,22800.941,23036.01,22596.66,21960.297,22188.262,22133.824,21318.387,21468.746,21202.139,21198.848,21318.26,20853.2,21141.283,21903.889,21556.396,21290.066,21517.03,22162.521,22207.264,22688.654,23137.275,23387.354,23230.646,23170.64,23609.285,23654.45,23802.693,24385.281,23694.367,23661.566,23876.25,23800.111,23749.404,24351.777,23739.049,23705.367,24336.412,23459.703,23791.6,23651.748,23799.932,23622.371,23532.182,24062.361,23876.191,23657.893,24299.904,24118.627,24682.78,23497.373,23477.664
594,21981.41,22274.346,21900.723,21306.664,21479.283,21612.879,20761.225,20856.75,20439.371,20449.129,20796.785,20190.38,20582.65,20811.113,21356.883,20598.414,20934.95,21183.969,21246.342,21651.102,21429.453,22385.152,21930.93,21355.79,22012.842,21912.176,21897.893,22574.078,21970.303,21857.104,22293.766,21698.049,22192.795,22385.324,21813.38,21934.656,22517.822,22147.225,22082.578,21848.273,21991.318,21762.34,21991.953,22116.451,21847.727,22025.035,22136.295,22142.473,22322.334,21524.164,21389.656
595,21761.377,22039.809,21717.441,21268.783,21358.492,21584.125,20755.332,20654.342,20463.629,20346.15,20670.818,20131.416,20536.064,20539.398,21301.912,20355.324,20884.49,20856.057,20959.174,21312.18,21193.271,21917.828,21445.904,21063.89,21540.709,21368.992,21383.162,21847.988,21499.506,21351.768,21795.504,21240.18,21807.584,21760.428,21354.506,21489.459,21835.44,21656.201,21520.277,21480.125,21437.027,21220.846,21559.848,21404.643,21346.559,21559.105,21502.168,21520.836,21477.965,21052.955,20926.771
596,21827.926,22025.07,21735.229,21377.666,21453.426,21720.285,21033.826,20776.1,20720.307,20539.11,20809.564,20384.168,20751.12,20807.63,21644.809,20445.172,21044.71,20903.494,20972.037,21289.912,21356.438,21863.873,21392.773,21124.117,21475.883,21337.756,21375.781,21701.873,21510.426,21348.475,21791.658,21379.355,21753.016,21601.455,21358.998,21501.727,21702.137,21718.898,21506.941,21493.588,21382.652,21187.012,21481.299,21273.07,21312.62,21566.207,21456.186,21523.748,21402.646,21095.932,21059.6
597,22165.393,22304.408,22208.164,21500.812,21716.05,21967.605,21057.143,21084.535,20915.291,20741.055,21034.434,20417.89,20783.443,21337.467,21727.332,20657.562,21230.555,21483.957,21336.113,21819.533,21911.13,22632.111,22146.768,21736.895,22090.295,22159.82,22217.102,22899.658,22274.314,22226.691,22672.078,22297.998,22619.428,22598.191,22131.041,22420.865,22841.967,22742.535,22491.105,22633.24,22346.693,22127.383,22265.625,22330.35,22371.219,22388.053,22426.053,22558.777,23076.396,22209.217,22018.59
598,24535.973,24640.525,24308.283,24233.088,24365.033,24139.842,22764.688,23309.389,23363.127,23476.416,23150.758,22900.207,23203.035,23942.86,23818.695,22999.324,23774.352,24010.729,24592.924,24963.018,25261.855,25834.951,26319.447,27129.701,27095.307,27404.469,27520.834,27379.193,27657.432,27645.186,27593.656,27712.992,27604.191,27535.154,27744.338,27756.621,28275.61,27725.332,27766.836,28085.424,27881.033,27692.305,28070.516,27832.566,27693.092,27557.184,27419.951,27534.156,27811.266,27970.432,27628.12
599,27316.766,27934.31,27845.598,27663.209,27484.521,27325.227,26691.555,26841.533,26789.135,27138.803,26762.688,26843.293,27009.385,27575.895,27748.75,26956.414,27600.686,27976.637,28542.424,29205.137,29825.574,29445.193,31001.678,31654.299,31920.078,32456.14,32850.94,32607.18,33326.77,32982.266,33307.117,33449.277,33548.543,32219.324,33482.438,33487.953,33476.984,33291.047,33493.508,33275.72,33270.715,33365.26,33721.25,33498.094,33114.402,33476.914,32966.258,33480.06,33344.14,33496.49,33611.17
600,30023.822,30659.367,30406.264,30356.533,30089.967,30058.084,29459.518,29515.277,29300.893,29405.99,29302.637,29506.828,29578.73,30044.22,30379.97,29922.865,30652.17,31264.545,31609.945,32560.088,33456.184,33302.36,34598.688,35440.547,35744.258,36186.12,36674.4,36829.523,37171.633,36984.992,37410.08,37499.99,37389.41,36726.727,37349.516,37521.43,37425.63,37625.047,37594.703,37501.188,37368.707,37422.117,37561.566,37553.203,37288.42,37560.06,37465.727,37682.81,37539.71,37613.703,37655.8
601,30834.494,31399.42,31163.959,31059.81,30763.455,30772.338,30025.744,30242.945,29841.447,29877.305,29766.523,29909.299,29954.508,30335.1,30652.857,30167.953,30947.137,31679.113,31972.623,33052.906,33999.312,34068.586,35325.47,36250.117,36565.38,37122.254,37611.074,37974.87,38061.996,38015.004,38373.906,38517.938,38375.89,38078.88,38323.633,38519.34,38507.844,38767.633,38721.176,38688.746,38457.09,38497.246,38522.094,38615.137,38337.734,38626.465,38679.055,38792.01,38718.523,38783.2,38810.133
602,30979.127,31588.168,31263.473,31194.01,30885.75,30911.402,30199.088,30384.555,30003.863,30027.63,29928.96,30077.502,30115.367,30454.473,30893.16,30423.564,31192.541,31900.172,32198.125,33267.426,34191.797,34300.516,35583.13,36357.62,36782.645,37303.977,37777.71,38035.406,38233.36,38166.273,38541.547,38736.703,38528.887,38260.574,38516.574,38711.363,38604.227,38914.883,38857.367,38749.477,38596.914,38658.645,38710.72,38818.504,38551.246,38772.297,38833.46,38922.06,38790.3,38806.254,38902.15
603,31232.178,31912.03,31457.307,31452.318,31108.35,31165.365,30599.22,30642.598,30294.02,30281.643,30175.95,30305.965,30331.934,30575.02,31177.03,30690.438,31431.695,32088.504,32415.838,33461.316,34391.664,34548.887,35833.723,36418.605,37012.824,37534.676,37971.33,38043.543,38462.133,38357.13,38691.68,38956.754,38692.074,38492.094,38841.426,38902.266,38653.12,39063.13,38975.83,38744.08,38803.832,38863.28,38966.54,39055.082,38806.855,38944.484,38996.516,39076.285,38864.05,38752.484,39015.348
604,30709.264,31430.795,30936.725,31000.463,30727.309,30783.36,30166.125,30215.275,29957.752,29995.06,29942.629,30113.326,30245.027,30589.785,31149.277,30758.326,31495.748,32114.602,32394.6,33399.62,34282.902,34367.707,35575.496,36137.402,36638.434,37077.133,37509.37,37420.6,37957.79,37851.707,38175.676,38413.27,38209.117,37911.516,38241.902,38306.63,38155.36,38502.785,38447.62,38235.938,38249.707,38312.98,38451.33,38497.797,38215.363,38395.28,38411.01,38507.863,38257.47,38153.344,38430.684
605,30459.8,31164.027,30704.477,30698.7,30399.04,30464.932,29931.928,29924.172,29672.746,29713.887,29622.107,29717.584,29800.604,30118.463,30746.557,30185.602,30890.107,31508.057,31838.686,32830.273,33703.887,33810.04,35062.6,35548.38,36145.605,36654.402,37073.18,37017.29,37555.75,37422.96,37781.79,37995.703,37819.69,37421.426,37903.523,37908.47,37713.875,38051.77,37995.65,37747.43,37851.754,37908.36,38063.92,38106.117,37819.332,37991.605,37956.137,38139.633,37849.805,37744.688,38048.336
606,30068.62,30751.107,30347.4,30305.756,30044.201,30092.88,29490.299,29565.404,29335.426,29416.818,29335.828,29470.922,29570.422,29946.623,30560.629,29992.24,30692.162,31304.773,31622.555,32587.395,33450.23,33454.24,34731.785,35235.996,35781.43,36260.074,36704.406,36680.766,37151.42,37003.46,37424.17,37575.668,37448.473,36935.734,37456.863,37524.39,37364.863,37625.23,37606.977,37382.625,37388.7,37488.016,37638.832,37675.46,37387.797,37586.727,37529.69,37742.758,37415.176,37454.773,37646.3
607,29916.11,30580.684,30227.912,30153.143,29897.998,29910.746,29236.176,29425.98,29169.469,29292.32,29193.174,29379.195,29473.805,29894.773,30449.986,29894.945,30605.346,31216.15,31535.55,32486.32,33361.215,33283.324,34641.72,35201.04,35665.848,36133.344,36601.336,36648.766,37025.645,36870.8,37327.703,37495.215,37328.28,36774.773,37291.965,37419.55,37305.906,37483.434,37526.75,37287.98,37234.89,37349.62,37486.316,37544.523,37228.156,37459.215,37430.934,37646.508,37302.004,37434.566,37549.71
608,30602.59,31248.238,30903.912,30843.465,30533.057,30549.014,29857.45,30049.68,29677.732,29751.568,29671.582,29859.115,29916.225,30289.625,30819.578,30369.01,31142.342,31868.465,32164.705,33209.754,34151.633,34179.688,35505.67,36228.434,36654.926,37166.89,37668.508,37891.17,38092.516,38020.613,38428.754,38604.184,38394.453,38056.434,38386.066,38556.73,38447.496,38749.0,38708.16,38545.887,38430.617,38511.43,38596.832,38666.664,38369.11,38613.59,38680.773,38824.926,38611.15,38649.336,38729.773
609,30718.496,31356.691,31035.21,30984.844,30726.432,30724.553,29927.285,30216.691,29798.316,29886.408,29851.201,30158.979,30248.594,30681.36,31036.662,30824.88,31592.834,32330.705,32562.379,33618.074,34535.996,34420.734,35789.64,36552.88,36950.363,37385.594,37889.418,38027.473,38296.87,38199.383,38626.113,38779.62,38550.535,38268.04,38447.246,38762.59,38731.547,39053.38,38952.836,38823.332,38530.8,38695.56,38741.38,38811.42,38575.746,38816.668,38908.008,38932.96,38828.016,38882.82,38922.203
610,31765.156,32414.55,32022.908,32011.875,31680.621,31712.97,30920.277,31204.309,30635.912,30623.258,30615.193,30924.518,30999.389,31194.871,31680.623,31648.285,32456.31,33255.867,33480.29,34608.42,35544.266,35625.848,36877.906,37718.273,38229.332,38717.85,39208.84,39484.586,39570.348,39574.363,39815.98,40044.89,39801.66,40033.715,39865.07,40143.48,40023.715,40515.914,40282.39,40168.543,39941.418,40109.844,40131.062,40139.188,39997.918,40171.723,40399.977,40250.62,40290.76,40232.527,40224.324
611,30864.523,31494.63,31161.824,31112.328,30869.838,30893.162,30005.781,30331.568,29910.559,29920.988,29890.252,30173.928,30274.105,30595.088,30974.803,30825.277,31598.941,32342.834,32585.646,33675.75,34563.965,34467.5,35882.633,36641.418,37100.066,37543.734,38031.285,38058.9,38424.035,38335.582,38729.48,38887.832,38698.68,38504.49,38613.88,38940.926,38863.36,39246.24,39120.02,38981.83,38665.605,38877.016,38915.484,38979.938,38750.434,38988.7,39032.105,39016.3,38901.977,38982.87,39057.66
612,30239.752,30889.75,30544.666,30455.377,30196.951,30220.557,29523.383,29717.867,29390.707,29465.371,29396.611,29588.594,29665.738,30061.22,30609.951,30119.504,30844.836,31551.512,31850.295,32861.145,33787.555,33701.902,35100.28,35698.8,36200.156,36702.754,37184.69,37254.45,37604.23,37481.312,37960.832,38068.094,37905.812,37438.77,37893.15,38046.586,37940.156,38223.29,38190.07,37964.01,37856.22,37994.97,38098.56,38165.938,37853.02,38107.758,38096.984,38294.848,37989.535,38087.938,38200.42
613,29002.246,29675.438,29331.215,29259.824,29100.123,29088.4,28405.643,28648.184,28430.17,28688.377,28638.031,28914.732,29116.262,29692.455,30214.95,29714.29,30363.02,30945.758,31199.11,32058.377,32896.477,32676.85,33867.43,34363.19,34780.965,35163.344,35648.06,35662.87,35981.05,35816.086,36290.29,36324.96,36302.668,35628.69,36167.742,36252.523,36299.484,36311.9,36433.68,36201.477,36088.465,36250.49,36398.81,36402.887,36092.023,36363.805,36350.6,36604.223,36163.37,36425.844,36452.36
614,26643.396,27132.564,27114.102,26699.363,26682.371,26718.562,25459.29,26272.096,26265.55,26505.008,26339.857,26540.08,26844.854,27317.666,27613.184,27084.014,27478.826,28023.23,28243.53,28882.408,29360.227,29248.582,30225.611,30649.852,31032.889,31427.973,31748.422,31703.975,31944.336,31838.205,32087.254,32062.203,32308.066,31301.434,32057.367,32289.377,32320.7,31922.016,32272.123,32025.887,31979.85,32235.879,32567.168,32407.625,32075.594,32140.396,32094.84,32232.938,31906.787,32293.96,32490.238
615,25071.88,25171.72,24986.686,24779.818,24821.64,25104.875,23105.797,24423.23,24437.367,24670.959,24606.785,24801.275,25130.24,25308.88,25870.41,25046.504,25003.242,25852.555,25811.703,26204.502,26367.63,26633.844,26961.621,27673.387,27994.824,28279.719,28558.629,28559.355,28118.217,28613.535,28453.027,28608.578,28448.902,27721.293,28334.4,28640.125,28628.43,28503.451,28706.582,28435.15,28519.736,28876.486,29054.275,28879.115,28456.805,28488.121,28608.904,28605.822,28677.031,28801.691,28903.096
616,24102.992,24337.275,23766.695,23859.73,23891.021,23709.37,22470.12,23056.906,22758.998,22997.494,22771.592,22840.531,23047.008,23820.195,23487.334,23294.121,23713.18,24304.541,24605.459,25108.719,25488.06,25830.598,26296.648,26958.625,26963.254,27139.049,27345.445,27324.062,27397.436,27474.422,27400.95,27348.629,27280.633,27454.775,27496.766,27392.475,27756.152,27564.783,27706.135,27741.787,27425.535,27471.13,27561.967,27685.146,27542.79,27424.986,27415.938,27211.576,27628.104,27504.867,27392.049
617,23121.486,23539.084,23011.896,22563.951,22745.33,22673.195,22066.053,21982.172,21596.617,21689.273,21796.275,21363.715,21650.63,22485.193,21887.826,21996.648,22157.367,22852.584,22886.238,23502.281,23818.027,24245.43,23952.293,23896.072,24381.342,24336.998,24472.78,24909.277,24659.873,24484.781,24693.26,24255.53,24579.674,25151.73,24591.248,24339.541,24944.303,24377.055,24700.607,24555.05,24597.145,24458.387,24391.191,24918.766,24747.127,24602.432,24899.143,24700.291,25282.611,24039.88,24261.87
618,22617.92,23047.307,22587.672,22079.893,22246.453,22305.16,21861.031,21652.5,21197.768,21310.297,21588.398,21018.469,21411.951,21747.434,21832.406,21552.15,21654.168,22032.432,22085.707,22530.943,22441.45,23329.482,22782.785,22081.926,22967.283,22894.623,22837.059,23295.248,23075.588,22896.521,23236.22,22426.08,23083.346,23423.797,22960.135,22804.578,23312.666,23049.486,23093.53,22698.576,23010.637,22822.715,23056.98,23194.822,22967.854,23060.805,23069.68,22985.703,23266.734,22268.15,22441.586
619,22920.787,23205.172,22876.914,22539.629,22686.006,22778.697,22647.426,22098.305,22004.348,21935.303,22116.266,21790.95,22124.209,22591.33,22528.178,22034.371,22220.201,22389.703,22375.17,22722.242,23039.293,23520.639,22920.527,22335.928,23047.729,23087.844,22984.807,23271.03,23316.262,23155.756,23402.959,22678.48,23198.46,23252.037,23245.713,23056.553,23207.904,23448.438,23244.611,23080.566,23225.574,23005.812,23261.887,23148.459,23293.785,23235.367,23133.742,22996.348,23315.26,22518.895,22950.494
620,22216.326,22339.275,21923.635,21806.422,22001.904,21945.014,21631.426,21434.043,21344.09,21426.457,21527.637,21422.977,21719.295,22083.719,22542.904,21290.602,21691.068,21584.451,21569.959,21708.592,22153.596,22052.916,22063.549,21487.516,21949.094,21971.502,22085.975,21876.705,22065.145,21864.125,22108.244,22051.098,21784.09,21772.91,22018.955,22015.045,22091.82,22062.5,22004.375,21854.578,21939.12,21682.951,21681.23,21975.443,21720.754,21937.89,21959.11,22132.2,22172.045,21570.871,21519.195
621,22326.104,22526.582,22280.168,21804.258,21957.07,22192.236,21450.451,21359.178,21162.791,21072.387,21326.783,20878.594,21235.604,21561.426,22131.537,21016.355,21475.773,21569.055,21533.537,21945.533,22026.295,22650.861,22174.604,21825.84,22234.598,22178.846,22238.625,22723.383,22416.363,22218.732,22669.732,22220.312,22550.646,22517.78,22213.041,22356.896,22684.365,22664.535,22507.887,22370.2,22281.46,22108.41,22291.984,22313.436,22194.293,22468.102,22375.678,22428.703,22624.787,22013.26,21998.357
622,24942.426,25127.02,24775.682,24790.953,24897.242,24643.273,23385.723,23907.045,23934.06,24033.4,23710.244,23648.535,23857.21,24702.64,24568.076,23805.7,24582.416,24700.121,25220.623,25610.08,25891.58,26199.621,26917.393,27554.426,27564.459,27772.072,27899.096,27795.225,28180.965,27987.33,28031.766,28247.76,27997.66,27729.18,28081.92,28199.11,28520.98,28233.95,28252.035,28427.354,28193.98,28071.252,28299.346,28265.324,28154.688,27996.94,27856.2,27893.17,28096.574,28225.988,28122.156
623,27277.355,27691.89,27512.635,27453.047,27324.092,27198.84,26196.98,26550.887,26501.975,26859.098,26562.143,26541.666,26667.904,27266.549,27439.594,26547.084,27187.924,27716.533,28210.389,28855.281,29461.488,29372.01,30658.594,31370.426,31608.553,32059.64,32545.06,32550.627,32816.395,32682.525,33024.023,33107.355,33075.867,31921.215,33022.58,33156.05,33059.727,33047.695,33147.973,33206.863,32909.42,33046.582,33290.082,33177.867,32844.25,33031.867,32664.125,33077.832,33163.137,33301.83,33127.98
624,29843.01,30444.059,30194.975,30107.213,29824.764,29800.76,29364.115,29300.777,29018.459,29165.271,29053.13,29186.686,29236.396,29653.627,30134.482,29526.465,30247.879,30869.482,31235.736,32169.447,33044.223,32968.53,34213.62,34981.695,35386.223,35920.707,36394.6,36629.14,36857.777,36719.67,37108.152,37195.094,37106.68,36548.023,37174.734,37202.33,37075.09,37335.21,37265.71,37180.594,37148.883,37167.25,37278.457,37260.39,37019.496,37289.945,37216.688,37501.43,37334.41,37329.83,37400.316
625,30472.191,31108.207,30784.783,30743.582,30432.299,30442.611,29792.879,29939.902,29603.877,29707.406,29622.242,29794.863,29880.473,30308.178,30789.633,30282.547,31070.6,31768.684,32053.895,33072.465,34027.855,34097.863,35282.316,36110.52,36406.676,36922.258,37420.707,37749.473,37835.363,37802.758,38156.31,38339.36,38151.637,37813.24,38116.266,38247.062,38205.637,38435.746,38424.266,38338.29,38226.13,38234.34,38326.31,38368.156,38065.02,38334.746,38432.72,38604.305,38424.582,38445.375,38487.684
626,30798.123,31526.793,31042.684,31123.264,30808.955,30835.477,30235.184,30325.646,30025.617,30114.09,30067.031,30284.984,30419.662,30782.893,31391.877,31034.168,31822.547,32458.887,32725.51,33724.38,34638.188,34784.227,35904.53,36587.12,36967.945,37405.78,37875.77,38003.895,38281.477,38234.85,38510.617,38792.543,38537.11,38350.926,38572.395,38672.332,38548.082,38832.9,38795.83,38633.85,38637.215,38647.582,38782.953,38813.01,38517.46,38721.43,38836.863,38931.203,38724.05,38651.3,38748.938
627,30709.93,31459.912,30932.115,31038.36,30761.19,30799.818,30207.713,30255.146,30045.447,30104.209,30038.299,30224.023,30376.705,30745.02,31303.217,30901.973,31643.584,32203.846,32484.52,33457.72,34339.92,34464.582,35614.332,36185.094,36607.53,37012.8,37439.945,37350.707,37889.37,37780.477,38070.69,38366.395,38127.46,37822.0,38156.633,38211.82,38070.332,38326.17,38338.504,38123.156,38180.16,38192.312,38348.55,38416.38,38093.598,38278.76,38309.633,38410.277,38132.062,38047.51,38290.035
628,30573.59,31346.465,30795.674,30929.072,30658.115,30700.354,30126.86,30150.229,29960.973,30036.822,29978.34,30158.115,30347.102,30733.922,31286.041,30900.05,31643.447,32184.26,32456.766,33415.47,34291.234,34414.55,35518.965,36080.68,36482.285,36885.59,37303.82,37158.82,37741.99,37640.902,37893.457,38202.86,37983.496,37692.03,38004.273,38016.043,37917.312,38146.117,38165.438,37951.367,38037.74,38035.023,38212.246,38245.316,37919.133,38111.83,38141.91,38257.453,37972.56,37864.523,38116.62
