,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
640,21050.226829099807,20883.636940513647,21226.18446502962,20939.607589990024,21751.4984344727,21800.41054440433,21351.076218619055,21409.040389690756,21320.389309266902,21205.140519489203,21070.499786128574,20982.942710600117,20980.50784487668,21115.874747961512,20850.314866819353,19780.185604709386,20782.644723956382,21196.00940534753,22195.776012706545,23213.91144930497,25257.486716498737,25197.859664515392,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993,25099.358999999993
641,20679.405010344235,20456.206248756953,20802.802847133637,20519.155921764836,21323.56640231049,21368.86013049396,20916.655021582017,20975.502826206153,20899.849730633938,20779.611691063415,20677.487649206534,20650.792767059418,20698.47949434601,20775.5707877766,20492.87744626617,19430.532445955443,20508.097875880598,20680.45833614847,22098.837539753833,22549.53529339403,23839.14479833185,23622.60776819532,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998,23542.98999999998
642,20766.16767251334,20517.67579509255,20877.707083805493,20593.66799789504,21372.356656887998,21417.48620442888,20965.60456852975,21006.854410437558,20938.956041723457,20864.429920478087,20821.835018215173,20702.6299179519,20775.388384679958,20861.18641111702,20625.561831620555,19496.1012673938,20494.15936992535,20922.374285557846,21933.79926682077,22394.769691930014,22770.856218110894,22547.05791183879,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999,22480.33299999999
643,20694.432438383566,20446.57899206657,20800.984513262454,20517.54894910139,21223.877712468427,21266.85563285474,20813.97196407765,20852.497157535185,20790.549738161808,20718.62641613347,20666.88576780563,20576.92857704154,20404.254160243683,20551.832263641667,20278.102239395732,19163.919978109534,20412.08478286343,19737.09083525964,20801.50739886647,21296.66242775071,21295.040320645137,21061.210729797698,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988,21012.296999999988
644,20839.910312371878,20601.90802157396,20941.365040740304,20657.051148505318,21348.873685603714,21381.40177328765,20929.280094573784,20970.16627577842,20900.718703305793,20876.449533029223,20746.356851196284,20655.473013881103,20472.589063596097,20620.586015657067,20344.16299757192,19672.0666295061,20288.876092233026,19612.76217861635,20701.221436336316,20970.148495416826,20968.510991647705,20732.461944683157,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983,20687.488999999983
645,20887.275528495124,20637.705812225537,20968.644116668784,20684.107018511862,21390.102355715924,21422.470470939978,20970.621991649532,20998.871668865428,20968.250838273838,20868.41864747996,20822.907008078528,20693.176279049985,20785.84140519487,20907.182094135722,20673.72335553345,19984.25002216228,20634.879445243954,19984.58631661549,21054.037790530234,21329.979498941502,21328.35896289212,21094.75584255677,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988,21045.439999999988
646,21540.194081990292,21302.925564528163,21665.643625588113,21376.402426132645,22062.99873338746,22102.620084507704,21655.29613345614,21690.635658219704,21605.592746396866,21522.868098367402,21407.97006292858,21360.978185916556,21194.111643508495,22392.342326459737,22111.4746943111,20978.738632370234,21370.738423954197,21292.357188548027,22269.833942033933,23022.03193937267,23976.424480638256,23760.82055575015,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002,23679.546000000002
647,22187.877636232082,22121.50152499612,22474.615076649876,22180.133912105062,22839.873082669386,22867.493159394147,22425.257338597232,22448.863603156646,22307.554968780456,22187.224751867263,22034.202691785405,21909.906178355453,21871.25341167721,22980.200665534223,22615.62364158508,21540.240251714455,21891.023378441823,22299.856126671082,23849.21370324624,24452.909825114075,26933.074730812095,26769.239141277274,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984,26651.901999999984
648,23849.240636393693,23857.308445388644,24358.444221971706,24052.855133628596,24584.94015519047,24619.350766543972,24188.76874816925,24226.62080080437,24048.709413335575,23883.179284113943,23743.931864182923,23617.33134801418,23460.728116629234,24499.434139424957,24092.526141875423,22875.90163096677,23313.56825514462,23715.853275623333,24719.966109989284,25699.215378622423,28054.455189690652,29833.070977821135,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999,29679.00699999999
649,25467.34601114589,25462.687632775505,26180.233063086762,25864.5612329931,26355.283259407242,26421.28165992221,26002.68654420679,26056.557458293995,25886.229624087686,25812.869490888406,25642.706203114063,25539.885774527207,25336.916802805896,26335.526117930145,25975.15799390559,24722.0417142986,25113.7888781295,25586.53751134464,26506.34738885571,27697.15196727082,30033.251594557543,31217.53890407968,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975,31046.878999999975
650,26850.905425794528,26807.44820417099,27652.57501610387,27328.994208882286,27790.395684944106,27875.69632860485,27458.950890758504,27535.37819664853,27341.943061498794,27249.888540632895,27081.83661316932,26997.20745726999,26827.6466221391,27612.937691841347,27219.440668074283,25948.93245128954,26359.99400404954,26816.001121814894,27673.352623202918,28175.204641746306,30966.695327928257,31352.210239456228,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983,31179.935999999983
651,27465.364166031668,27305.627390100923,28154.607370661328,27828.8543033061,28338.84429458795,28434.909782911283,28021.884375209924,28112.002343242206,27918.4632347309,27739.387354972583,27535.012951826036,27537.186246817477,27334.31869096717,28267.191536087776,27797.306506543628,26621.53785532233,27018.131103351876,27397.40899606552,28253.82541047071,28658.63440984036,30923.217128654225,30998.75529610472,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001,30830.71800000001
652,27421.455680081377,27238.679642129064,28083.060475275823,27758.209468179022,28296.027001598635,28392.722961526455,27979.4169163582,28083.794491249166,27954.83304416085,27719.480997785693,27564.69059780232,27515.219691626244,27413.66841239224,28222.686738813583,27694.110883933172,26552.784801202022,26976.671803635276,27322.438709722508,28038.3234808446,28607.634953764504,30714.76827158294,30544.965617876052,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028,30382.368000000028
653,26809.36843386689,26609.15318782217,27389.547123241464,27068.75353949747,27587.826735856783,27675.91495527227,27266.16028750461,27357.037644331194,27234.297166130134,27015.741567464152,26869.876433960322,26820.070578789666,26656.333031147962,27630.107261548215,27132.787821161906,25956.886494529073,26373.654381720196,26423.55051702777,27146.24565551414,28484.772033750876,29528.770174961548,29350.906160462004,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622,29202.622
654,25409.93392615484,25680.58268488704,26343.24445731313,26027.673672836896,26503.667146884192,26564.120347223525,26138.64997232389,26211.145944394106,26050.337145853366,25878.96307008776,25753.256387118858,25721.950883959125,25620.482327079546,26459.01534813461,25953.823586842045,24826.053443444944,24811.23665124266,25211.45645192235,25988.12684995511,27335.812080305997,28967.31139403334,28785.63108183807,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123,28644.123
