,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
280,26554.759662446402,26506.925932771614,27443.827304596107,27116.10872051658,28333.709917534958,28442.114749396394,28039.70163989389,28041.159246595314,27780.201297813725,27618.189698631464,27469.422416081223,27292.565023689556,27084.545887445645,28779.462896818026,28665.783282628843,27614.93672128592,27459.052151828306,28636.99623907074,29375.41737480267,30099.70655738505,32589.80570159549,35068.407121508986,36710.18,37057.424,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999
281,25702.96033844405,25736.270304266756,26634.321607788414,26311.944847096544,27510.779828464023,27606.96053676777,27196.25285854187,27211.142487214107,26969.762320226047,26828.741098938735,26688.161858659696,26553.406590713435,26302.797414034816,28200.432598487474,28139.910935654236,27041.852210368448,26919.392353145584,27942.13437078122,29104.180246338055,30094.994940673463,32086.69249465667,33943.22632802378,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975
282,24237.057928020713,24128.765039642658,25021.311665115536,24709.560070408377,25926.59467815354,26023.363060437332,25602.120888979727,25622.422325871536,25621.854852096883,25502.168781541593,25372.44919900805,25214.367289522714,25075.664204084245,27142.95337778413,27120.286556357296,26020.467622465723,25888.848968830247,27541.352914915235,28590.484347253714,29145.001524644693,30428.521294660946,31433.18996147118,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992
283,22960.600918880926,23025.56223058003,23933.44630730136,23628.831217705658,24859.22370783286,24959.103610700367,24530.781714667788,24550.96952871184,24600.209779843113,24496.445439355546,24411.42503866345,24330.41999570879,24184.532550877055,25840.654229848707,25860.456437220775,24742.60845742227,24621.114574233685,26401.0786018784,26407.610519850772,26427.699478323957,27596.48696864289,28013.780739387235,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016
284,21783.770556380576,21715.70220623141,22704.354306919377,22427.664276332962,23562.463406948566,23606.326777992614,23175.978349856658,23206.88889427988,23041.890234474537,22943.759519527015,22907.993676999424,22893.72817321337,22707.085060184378,22969.791171220168,22720.864540668153,21603.643751339274,22134.803889619747,23495.22844934674,24087.322747919585,24483.257381526557,26049.247555631668,25847.732839414693,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998
285,21103.36544531262,20891.440452050945,21866.12408757126,21605.015502778555,22789.323623577868,22827.809484070985,22389.7884481002,22428.059110678547,22292.642686291685,22238.680572785543,22135.770043299857,22118.227363585927,22161.130193620203,22050.007556954628,21754.509860801147,21182.878242175964,21950.011178433404,22484.359882623165,22650.387212870737,22972.270953915202,23944.192567180686,23728.369558396782,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968
286,21279.31146479435,21064.148700075802,22022.720464985912,21761.992351271147,22948.29008328657,22991.743525501115,22550.334249745065,22581.544692369407,22490.037959443493,22424.730456838533,22363.544531685737,22375.17884152223,22429.74473097556,22286.499888735496,21994.046845390865,21197.158250753964,21848.717926905512,22394.307901281132,22380.001532956365,22716.975113654604,23122.56628967848,22901.15859582759,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002
287,21009.358972415084,20796.5987379144,21789.21439542179,21514.039028605417,22684.409406189865,22724.220437967248,22285.50899706878,22365.363736593154,22265.74518715623,22178.174939171102,22170.893692825037,22153.02014184529,21965.569659101922,21836.99551452336,21995.398845587708,20940.945212231876,21761.59317202971,22112.969719923636,22042.174493203675,22450.173157567086,22448.605443903412,22222.616763326325,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984
288,21064.156369272103,20884.346097337882,21914.22518805277,21651.456069850927,22853.53654156293,22899.048088138014,22457.022178753712,22513.716720732915,22409.395008724565,22346.22087757605,22372.163477708673,22320.105800154673,22130.170366935643,22009.623595745194,22233.29960899935,21169.93099080885,21522.66385996975,21853.924386237566,21794.817128977018,21905.3948627666,21903.80146025083,21674.109686484964,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999
289,21822.508707407695,21713.970414615455,22734.99072413419,22467.51531258424,23695.502760011925,23748.595390621453,23312.220885992338,23340.53388817066,23225.84819190954,23169.628330924264,23133.952421086906,23130.90987244536,23145.802335496926,23255.594200661824,22925.937223454763,22041.803758130893,22686.018848803473,23250.049258485553,23351.317351816124,23750.56429117616,24297.951439185745,24084.53296874719,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997
290,22898.71293764312,22684.74201815136,23723.395524316922,23435.488025568884,24608.867159590438,24671.45818285357,24241.222796266684,24302.619878134752,24115.76386741969,23968.079524738016,23907.81846127435,23971.325669199246,23828.90513434695,24222.46147297921,23836.789675949232,22831.796412165157,22676.82670899738,23762.79528830884,23824.29953457131,24598.443191058785,26271.38256047325,27224.372931678783,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998
291,24021.895803766933,23936.89841148044,25078.52884211893,24781.168011532434,25952.424123556415,26014.61630108815,25593.31594396244,25602.540168058425,25383.990098737275,25336.52477749637,25230.6330537708,25069.26875094223,24870.30926703889,25636.712903488966,25260.06357815888,24128.089690846104,23927.255105946708,25293.83170514925,25555.549771126647,25868.888869105554,27460.971587007632,29412.068324989013,31059.051000000007,31345.05100000001,32316.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001
292,25977.53211319354,26050.563314469007,27430.90777803052,27119.10175761478,28277.58725687436,28349.988091081465,27944.223221150525,27968.0752664314,27691.146844082505,27451.196237413624,27320.914939621187,27202.318155277742,26967.535409318127,27710.053106780913,27206.17144932438,26043.65411075276,25854.57072747719,27078.929059759,27280.60262832909,27644.342052117165,29274.206217954976,30531.5376538723,32865.03999999998,33791.36999999998,34021.36999999998,34812.86999999998,35021.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998
293,27691.635903362614,27751.24537691349,29307.417485442915,28985.233448317253,30115.30359688181,30236.41959840646,29843.203750713197,29878.174497872806,29570.37266137241,29284.86622912792,29150.525033480902,29121.77580436415,28904.644466399615,29389.972481300058,29048.021491624175,27754.164625432662,27517.292214623976,28715.494154730135,28853.841304307593,29261.39363672734,30873.775492581735,32150.691816463906,34020.14999999999,34244.32999999999,35237.32999999999,36028.82999999999,36242.073999999986,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998
294,28923.120276596495,28966.44480772898,30584.343463433444,30264.17086219304,31431.675577399703,31585.86926802596,31201.630302794063,31250.50715243673,30993.828664410372,30731.524081163243,30560.368729643113,30537.19300787453,30276.370023932468,30582.195726227495,29975.17262415054,28664.692800590336,28386.205625239512,29819.198675409425,29814.55774475759,30103.858248662775,31784.953852012666,33066.87531266617,34508.996999999996,35515.240999999995,35670.240999999995,36460.74099999999,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995
